Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Witholding Test Suite,Chrome 68.0.3440.106,,2018-09-18 17:17:33,2018-09-18 17:18:41,1m - 8.825s,FAILED
,,,,,,
Test Cases/Withholding,Chrome 68.0.3440.106,Recalcualte witholding amount accuretly from 500 to 200,2018-09-18 17:17:33,2018-09-18 17:18:41,1m - 8.471s,FAILED
openBrowser,Chrome 68.0.3440.106,,2018-09-18 17:17:34,2018-09-18 17:17:38,3.881s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-18 17:17:38,2018-09-18 17:17:38,0.661s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:17:38,2018-09-18 17:17:39,0.284s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-18 17:17:39,2018-09-18 17:17:39,0.274s,PASSED
click,Chrome 68.0.3440.106,Clicks on the login button ,2018-09-18 17:17:39,2018-09-18 17:17:40,1.021s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:17:40,2018-09-18 17:17:41,0.772s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:17:41,2018-09-18 17:17:42,1.706s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:17:42,2018-09-18 17:17:42,0.131s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-18 17:17:42,2018-09-18 17:17:47,5.026s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-18 17:17:47,2018-09-18 17:17:48,0.712s,PASSED
selectOptionByValue,Chrome 68.0.3440.106,,2018-09-18 17:17:48,2018-09-18 17:17:49,0.563s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:17:49,2018-09-18 17:17:49,0.143s,PASSED
delay,Chrome 68.0.3440.106,Delay allows for data manipulation ,2018-09-18 17:17:49,2018-09-18 17:17:59,10.007s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-18 17:17:59,2018-09-18 17:18:05,5.710s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:18:05,2018-09-18 17:18:05,0.181s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:18:05,2018-09-18 17:18:22,17.698s,FAILED
click,Chrome 68.0.3440.106,,2018-09-18 17:18:22,2018-09-18 17:18:23,0.107s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:18:23,2018-09-18 17:18:39,16.662s,FAILED
verifyGreaterThan,Chrome 68.0.3440.106,,2018-09-18 17:18:39,2018-09-18 17:18:39,0.015s,PASSED
